LOG PRICE,X1,X2,X3,X4,AIZ,DUK,NML,SEAS,SMLP,DAY
4.510,-0.002,0.010,0.029,0.039,1,0,0,0,0,15
4.519,0.009,0.011,0.000,-0.029,1,0,0,0,0,16
4.530,0.012,0.003,-0.008,-0.008,1,0,0,0,0,17
4.527,-0.003,-0.015,-0.018,-0.010,1,0,0,0,0,18
4.535,0.008,0.012,0.027,0.045,1,0,0,0,0,19
4.517,-0.019,-0.027,-0.039,-0.066,1,0,0,0,0,20
4.421,-0.004,-0.005,0.003,-0.004,0,1,0,0,0,15
4.412,-0.009,-0.004,0.000,-0.002,0,1,0,0,0,16
4.408,-0.004,0.005,0.009,0.009,0,1,0,0,0,17
4.398,-0.010,-0.006,-0.010,-0.020,0,1,0,0,0,18
4.395,-0.003,0.006,0.012,0.023,0,1,0,0,0,19
4.383,-0.012,-0.009,-0.015,-0.027,0,1,0,0,0,20
2.298,-0.017,-0.008,0.029,0.071,0,0,1,0,0,15
2.304,0.007,0.023,0.031,0.003,0,0,1,0,0,16
2.318,0.017,0.010,-0.013,-0.045,0,0,1,0,0,17
2.316,-0.003,-0.020,-0.030,-0.016,0,0,1,0,0,18
2.330,0.016,0.020,0.039,0.069,0,0,1,0,0,19
2.323,-0.008,-0.024,-0.043,-0.083,0,0,1,0,0,20
2.667,-0.004,-0.022,0.036,0.154,0,0,0,1,0,15
2.689,0.024,0.028,0.050,0.014,0,0,0,1,0,16
2.675,-0.015,-0.039,-0.067,-0.117,0,0,0,1,0,17
2.677,0.002,0.018,0.057,0.124,0,0,0,1,0,18
2.673,-0.004,-0.007,-0.024,-0.081,0,0,0,1,0,19
2.717,0.048,0.052,0.059,0.083,0,0,0,1,0,20
3.176,-0.007,0.005,0.032,0.053,0,0,0,0,1,15
3.157,-0.020,-0.014,-0.018,-0.050,0,0,0,0,1,16
3.186,0.031,0.051,0.065,0.083,0,0,0,0,1,17
3.191,0.005,-0.026,-0.078,-0.143,0,0,0,0,1,18
3.176,-0.016,-0.021,0.006,0.083,0,0,0,0,1,19
3.179,0.004,0.020,0.041,0.035,0,0,0,0,1,20
